seed,model_name,primary_clean,primary_noisy,primary_hard_subgroup,external_holdout,external_hard_subgroup,delta_vs_strongest_baseline_primary_clean,delta_vs_strongest_baseline_primary_noisy,delta_vs_strongest_baseline_primary_hard_subgroup,delta_vs_strongest_baseline_external_holdout,delta_vs_previous_primary_clean,delta_vs_previous_primary_noisy,delta_vs_previous_primary_hard_subgroup,delta_vs_previous_external_holdout,result_group,pass_flag
396,strongest_baseline_plus_mspce_rcmf,26.109363555908203,26.13566780090332,24.74229148582176,27.233779907226562,23.06125528304303,-1.1470966339111328,-1.0906143188476562,-1.3819127965856488,-2.765016555786133,0.0,-0.023012161254882812,0.0,0.0,mainline,True
396,strongest_baseline_plus_mspce_rcmf_masd_final,25.676414464952334,25.687812440353294,21.419147085260462,27.284446185787782,25.565268156958407,-1.5800457248670021,-1.5384696793976822,-4.705057197146946,-2.714350277224913,-0.4329490909558693,-0.44785536055002595,-3.323144400561297,0.05066627856121997,mainline,True
397,strongest_baseline,25.5583438873291,25.58331871032715,29.03254982277199,26.66729736328125,24.309290151127048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
397,strongest_baseline_plus_mspce,25.43891143798828,25.425153732299805,29.80013472945602,27.078947067260742,25.34983350409836,-0.11943244934082031,-0.15816497802734375,0.7675849066840286,0.4116497039794922,-0.11943244934082031,-0.15816497802734375,0.7675849066840286,0.4116497039794922,mainline,False
397,strongest_baseline_plus_mspce_rcmf,25.43891143798828,25.44322967529297,29.80013472945602,27.078947067260742,25.34983350409836,-0.11943244934082031,-0.1400890350341797,0.7675849066840286,0.4116497039794922,0.0,0.018075942993164062,0.0,0.0,mainline,True
397,strongest_baseline_plus_mspce_rcmf_masd_final,25.2338271216319,25.198656689600472,23.778669675191242,26.843123454921294,21.72262448170146,-0.3245167656972008,-0.384662020726676,-5.253880147580748,0.1758260916400438,-0.20508431635638047,-0.2445729856924963,-6.021465054264777,-0.23582361233944837,mainline,True
398,strongest_baseline,23.078458786010742,23.104764938354492,32.212117513020836,27.346187591552734,34.03482005635246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
398,strongest_baseline_plus_mspce,22.421823501586914,22.433910369873047,31.52922679759838,27.372957229614258,35.22669057377049,-0.6566352844238281,-0.6708545684814453,-0.6828907154224559,0.026769638061523438,-0.6566352844238281,-0.6708545684814453,-0.6828907154224559,0.026769638061523438,mainline,True
398,strongest_baseline_plus_mspce_rcmf,22.421823501586914,22.384597778320312,31.52922679759838,27.372957229614258,35.22669057377049,-0.6566352844238281,-0.7201671600341797,-0.6828907154224559,0.026769638061523438,0.0,-0.049312591552734375,0.0,0.0,mainline,True
398,strongest_baseline_plus_mspce_rcmf_masd_final,22.42298126220703,22.462099075317383,31.02901656539352,27.282236099243164,35.071781346055324,-0.6554775238037109,-0.6426658630371094,-1.1831009476273167,-0.06395149230957031,0.0011577606201171875,0.07750129699707031,-0.5002102322048607,-0.09072113037109375,mainline,False
399,strongest_baseline,24.461776733398438,24.411109924316406,29.667805989583332,28.88349151611328,36.2359399013832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
399,strongest_baseline_plus_mspce,23.40345001220703,23.400978088378906,28.80828631365741,27.852590560913086,36.03945872822746,-1.0583267211914062,-1.0101318359375,-0.8595196759259238,-1.0309009552001953,-1.0583267211914062,-1.0101318359375,-0.8595196759259238,-1.0309009552001953,mainline,True
399,strongest_baseline_plus_mspce_rcmf,23.40345001220703,23.426403045654297,28.80828631365741,27.852590560913086,36.03945872822746,-1.0583267211914062,-0.9847068786621094,-0.8595196759259238,-1.0309009552001953,0.0,0.025424957275390625,0.0,0.0,mainline,True
399,strongest_baseline_plus_mspce_rcmf_masd_final,23.338489532470703,23.33762550354004,21.729731807002313,28.13414764404297,35.08807873335041,-1.1232872009277344,-1.0734844207763672,-7.938074182581019,-0.7493438720703125,-0.06496047973632812,-0.08877754211425781,-7.078554506655095,0.2815570831298828,mainline,True
400,strongest_baseline,25.08902931213379,25.1267032623291,29.313157823350693,29.83971405029297,25.728727747182376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
400,strongest_baseline_plus_mspce,23.608810424804688,23.633398056030273,27.10708053023727,28.684579849243164,23.873629210425204,-1.4802188873291016,-1.4933052062988281,-2.206077293113424,-1.1551342010498047,-1.4802188873291016,-1.4933052062988281,-2.206077293113424,-1.1551342010498047,mainline,True
400,strongest_baseline_plus_mspce_rcmf,23.60879898071289,23.62706184387207,27.106990107783563,28.684555053710938,23.873517145876026,-1.4802303314208984,-1.4996414184570312,-2.2061677155671298,-1.1551589965820312,-1.1444091796875e-05,-0.006336212158203125,-9.04224537059406e-05,-2.47955322265625e-05,mainline,True
400,strongest_baseline_plus_mspce_rcmf_masd_final,23.575225830078125,23.613492965698242,27.197749385127313,28.63616943359375,23.80332471503586,-1.513803482055664,-1.5132102966308594,-2.1154084382233798,-1.2035446166992188,-0.033573150634765625,-0.013568878173828125,0.09075927734375,-0.0483856201171875,mainline,True
401,strongest_baseline,23.73737144470215,23.749174118041992,29.909586588541668,25.59897232055664,37.36649510117828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
401,strongest_baseline_plus_mspce,23.323978424072266,23.346790313720703,29.01183177806713,25.29440689086914,36.701784227715166,-0.4133930206298828,-0.40238380432128906,-0.8977548104745381,-0.3045654296875,-0.4133930206298828,-0.40238380432128906,-0.8977548104745381,-0.3045654296875,mainline,True
401,strongest_baseline_plus_mspce_rcmf,23.323978424072266,23.32681655883789,29.011836299189813,25.294404983520508,36.70178823002049,-0.4133930206298828,-0.42235755920410156,-0.8977502893518547,-0.3045673370361328,0.0,-0.0199737548828125,4.521122683343037e-06,-1.9073486328125e-06,mainline,True
401,strongest_baseline_plus_mspce_rcmf_masd_final,23.19440856905258,23.211771080420874,19.328869077894424,25.320082039233075,26.940093243708375,-0.5429628756495681,-0.5374030376211181,-10.580717510647244,-0.27889028132356586,-0.12956985501968532,-0.11504547841701651,-9.682967221295389,0.025677055712566954,mainline,True
402,strongest_baseline,24.693574905395508,24.738353729248047,25.33050537109375,27.167089462280273,33.03277487832992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
402,strongest_baseline_plus_mspce,23.42786407470703,23.48321533203125,24.07439959490741,28.279542922973633,35.21363905609631,-1.2657108306884766,-1.2551383972167969,-1.2561057761863417,1.1124534606933594,-1.2657108306884766,-1.2551383972167969,-1.2561057761863417,1.1124534606933594,mainline,False
402,strongest_baseline_plus_mspce_rcmf,23.42786407470703,23.468769073486328,24.07439959490741,28.279542922973633,35.21363905609631,-1.2657108306884766,-1.2695846557617188,-1.2561057761863417,1.1124534606933594,0.0,-0.014446258544921875,0.0,0.0,mainline,True
402,strongest_baseline_plus_mspce_rcmf_masd_final,23.405738830566406,23.40365219116211,24.71478497540509,28.21853256225586,34.15324026639344,-1.2878360748291016,-1.3347015380859375,-0.6157203956886583,1.051443099975586,-0.022125244140625,-0.06511688232421875,0.6403853804976833,-0.06101036071777344,mainline,True
403,strongest_baseline,25.602352142333984,25.587722778320312,25.826517740885418,27.26911163330078,24.211870037141395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
403,strongest_baseline_plus_mspce,25.162763595581055,25.226856231689453,26.157246907552082,28.193307876586914,25.032656810322745,-0.4395885467529297,-0.3608665466308594,0.3307291666666643,0.9241962432861328,-0.4395885467529297,-0.3608665466308594,0.3307291666666643,0.9241962432861328,mainline,False
403,strongest_baseline_plus_mspce_rcmf,25.162763595581055,25.105945587158203,26.157246907552082,28.193307876586914,25.032656810322745,-0.4395885467529297,-0.4817771911621094,0.3307291666666643,0.9241962432861328,0.0,-0.12091064453125,0.0,0.0,mainline,True
403,strongest_baseline_plus_mspce_rcmf_masd_final,24.972890853881836,24.977405548095703,23.273570873119212,28.116727828979492,24.629868804431354,-0.6294612884521484,-0.6103172302246094,-2.552946867766206,0.8476161956787109,-0.18987274169921875,-0.1285400390625,-2.8836760344328702,-0.07658004760742188,mainline,True
404,strongest_baseline,24.723899841308594,24.682464599609375,28.32480423538773,28.33775520324707,36.510401991547134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
404,strongest_baseline_plus_mspce,23.929813385009766,23.941164016723633,26.81895164207176,27.309043884277344,33.01408411244877,-0.7940864562988281,-0.7413005828857422,-1.5058525933159714,-1.0287113189697266,-0.7940864562988281,-0.7413005828857422,-1.5058525933159714,-1.0287113189697266,mainline,True
404,strongest_baseline_plus_mspce_rcmf,23.929813385009766,23.925874710083008,26.303471317997687,27.309043884277344,33.01408411244877,-0.7940864562988281,-0.7565898895263672,-2.021332917390044,-1.0287113189697266,0.0,-0.015289306640625,-0.5154803240740726,0.0,mainline,True
404,strongest_baseline_plus_mspce_rcmf_masd_final,23.794673919677734,23.7872314453125,22.907988371672452,27.28529167175293,28.881879962858605,-0.9292259216308594,-0.895233154296875,-5.416815863715279,-1.0524635314941406,-0.13513946533203125,-0.1386432647705078,-3.3954829463252345,-0.023752212524414062,mainline,True
405,strongest_baseline,25.59282684326172,25.56968116760254,30.937703450520832,27.35400390625,33.28241867315574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
405,strongest_baseline_plus_mspce,25.224075317382812,25.211153030395508,30.618815104166668,27.406482696533203,34.910060194672134,-0.36875152587890625,-0.35852813720703125,-0.3188883463541643,0.052478790283203125,-0.36875152587890625,-0.35852813720703125,-0.3188883463541643,0.052478790283203125,mainline,True
405,strongest_baseline_plus_mspce_rcmf,25.224075317382812,25.27981185913086,30.618815104166668,27.406482696533203,34.910060194672134,-0.36875152587890625,-0.2898693084716797,-0.3188883463541643,0.052478790283203125,0.0,0.06865882873535156,0.0,0.0,mainline,False
405,strongest_baseline_plus_mspce_rcmf_masd_final,25.068699134536217,25.112087083283463,26.6680482228597,27.475787825931775,29.98513568815638,-0.5241277087255014,-0.45759408431907644,-4.269655227661133,0.12178391968177493,-0.15537618284659516,-0.16772477584739676,-3.9507668813069685,0.06930512939857181,mainline,True
406,strongest_baseline,23.44072914123535,23.493139266967773,23.19549786603009,28.490066528320312,28.593223696849385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
406,strongest_baseline_plus_mspce,23.04829216003418,23.02776527404785,23.198628743489582,28.118484497070312,27.774259973744876,-0.3924369812011719,-0.4653739929199219,0.0031308774594904776,-0.37158203125,-0.3924369812011719,-0.4653739929199219,0.0031308774594904776,-0.37158203125,mainline,True
406,strongest_baseline_plus_mspce_rcmf,23.04829216003418,23.068641662597656,23.198628743489582,28.118484497070312,27.774259973744876,-0.3924369812011719,-0.4244976043701172,0.0031308774594904776,-0.37158203125,0.0,0.04087638854980469,0.0,0.0,mainline,True
406,strongest_baseline_plus_mspce_rcmf_masd_final,22.869631102268855,22.797083883896512,22.907305152327925,27.95458208804099,27.761314392089844,-0.5710980389664968,-0.6960553830712612,-0.28819271370216626,-0.5354844402793226,-0.17866105776532493,-0.27155777870114406,-0.29132359116165674,-0.16390240902932263,mainline,True
407,strongest_baseline,25.607898712158203,25.570039749145508,29.762760868778937,27.820632934570312,41.75761638703894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
407,strongest_baseline_plus_mspce,24.920225143432617,24.925703048706055,25.84472882306134,28.0938720703125,41.41652792008197,-0.6876735687255859,-0.6443367004394531,-3.9180320457175952,0.2732391357421875,-0.6876735687255859,-0.6443367004394531,-3.9180320457175952,0.2732391357421875,mainline,True
407,strongest_baseline_plus_mspce_rcmf,24.920225143432617,24.93345069885254,25.84472882306134,28.0938720703125,41.41652792008197,-0.6876735687255859,-0.6365890502929688,-3.9180320457175952,0.2732391357421875,0.0,0.007747650146484375,0.0,0.0,mainline,True
407,strongest_baseline_plus_mspce_rcmf_masd_final,24.7219181060791,24.743087768554688,25.05796531394676,27.553083419799805,32.78497814741291,-0.8859806060791016,-0.8269519805908203,-4.704795554832177,-0.2675495147705078,-0.19830703735351562,-0.19036293029785156,-0.7867635091145821,-0.5407886505126953,mainline,True
408,strongest_baseline,23.5025691986084,23.56418228149414,29.030635127314813,26.7116641998291,38.10468029585041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
408,strongest_baseline_plus_mspce,22.87449836730957,22.92152976989746,28.81160255714699,26.199405670166016,37.620253265881146,-0.6280708312988281,-0.6426525115966797,-0.21903257016782263,-0.5122585296630859,-0.6280708312988281,-0.6426525115966797,-0.21903257016782263,-0.5122585296630859,mainline,True
408,strongest_baseline_plus_mspce_rcmf,22.87449836730957,22.88180923461914,28.81160255714699,26.199405670166016,37.620253265881146,-0.6280708312988281,-0.682373046875,-0.21903257016782263,-0.5122585296630859,0.0,-0.03972053527832031,0.0,0.0,mainline,True
408,strongest_baseline_plus_mspce_rcmf_masd_final,22.740694554292613,22.73403138680489,21.81340320022018,26.572457168275946,24.340397819143828,-0.7618746443157853,-0.8301508946892504,-7.217231927094634,-0.1392070315531555,-0.1338038130169572,-0.1477778478142504,-6.998199356926811,0.37305149810993044,mainline,False
409,strongest_baseline,25.261028289794922,25.29519271850586,24.915452745225693,26.290950775146484,25.319714155353484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
409,strongest_baseline_plus_mspce,24.859405517578125,24.866193771362305,25.303446451822918,25.9913387298584,25.990658619364755,-0.4016227722167969,-0.4289989471435547,0.387993706597225,-0.29961204528808594,-0.4016227722167969,-0.4289989471435547,0.387993706597225,-0.29961204528808594,mainline,True
409,strongest_baseline_plus_mspce_rcmf,24.859405517578125,24.936233520507812,25.303446451822918,25.9913387298584,25.990658619364755,-0.4016227722167969,-0.3589591979980469,0.387993706597225,-0.29961204528808594,0.0,0.07003974914550781,0.0,0.0,mainline,False
409,strongest_baseline_plus_mspce_rcmf_masd_final,24.799327673243504,24.814903801198124,24.567369143168133,26.033426613207684,25.31166958418049,-0.46170061655141836,-0.4802889173077354,-0.34808360205756017,-0.25752416193880023,-0.06007784433462149,-0.1213297193096885,-0.7360773086547852,0.042087883349285704,mainline,True
410,strongest_baseline,26.394399642944336,26.343156814575195,29.39685736762153,26.44186782836914,40.515877145235656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
410,strongest_baseline_plus_mspce,25.941272735595703,25.989551544189453,29.16687689887153,26.891149520874023,41.643186475409834,-0.4531269073486328,-0.3536052703857422,-0.22998046875,0.4492816925048828,-0.4531269073486328,-0.3536052703857422,-0.22998046875,0.4492816925048828,mainline,False
410,strongest_baseline_plus_mspce_rcmf,25.941272735595703,25.95648765563965,29.16687689887153,26.891149520874023,41.643186475409834,-0.4531269073486328,-0.3866691589355469,-0.22998046875,0.4492816925048828,0.0,-0.03306388854980469,0.0,0.0,mainline,True
410,strongest_baseline_plus_mspce_rcmf_masd_final,25.900592803955078,25.920671463012695,24.46134892216435,26.880186080932617,25.722872374487704,-0.4938068389892578,-0.4224853515625,-4.935508445457177,0.43831825256347656,-0.040679931640625,-0.035816192626953125,-4.705527976707177,-0.01096343994140625,mainline,True
411,strongest_baseline,24.54841423034668,24.57535743713379,28.72950122974537,26.68092918395996,29.92917920722336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
411,strongest_baseline_plus_mspce,23.793397903442383,23.80388832092285,27.97351978443287,26.830869674682617,30.338869188652662,-0.7550163269042969,-0.7714691162109375,-0.7559814453125,0.14994049072265625,-0.7550163269042969,-0.7714691162109375,-0.7559814453125,0.14994049072265625,mainline,True
411,strongest_baseline_plus_mspce_rcmf,23.793392181396484,23.827465057373047,27.97350848162616,26.830869674682617,30.338883196721312,-0.7550220489501953,-0.7478923797607422,-0.7559927481192119,0.14994049072265625,-5.7220458984375e-06,0.023576736450195312,-1.1302806711910307e-05,0.0,mainline,True
411,strongest_baseline_plus_mspce_rcmf_masd_final,23.591191953271213,23.60085504898454,26.586747151833993,26.749038014190877,30.75320816040039,-0.9572222770754664,-0.9745023881492507,-2.142754077911377,0.06810883023091563,-0.20220022812527105,-0.22661000838850853,-1.386761329792165,-0.08183166049174062,mainline,True
412,strongest_baseline,23.596168518066406,23.65898323059082,29.621195475260418,28.6125545501709,42.216548732069676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
412,strongest_baseline_plus_mspce,23.184059143066406,23.215869903564453,28.86542652271412,29.336360931396484,44.62211834016394,-0.412109375,-0.4431133270263672,-0.7557689525462976,0.7238063812255859,-0.412109375,-0.4431133270263672,-0.7557689525462976,0.7238063812255859,mainline,False
412,strongest_baseline_plus_mspce_rcmf,23.184059143066406,23.217113494873047,28.86542652271412,29.336360931396484,44.62211834016394,-0.412109375,-0.44186973571777344,-0.7557689525462976,0.7238063812255859,0.0,0.00124359130859375,0.0,0.0,mainline,True
412,strongest_baseline_plus_mspce_rcmf_masd_final,23.082685470581055,23.066282272338867,26.6835779260706,29.332992553710938,36.43183273565574,-0.5134830474853516,-0.5927009582519531,-2.9376175491898167,0.7204380035400391,-0.10137367248535156,-0.1508312225341797,-2.181848596643519,-0.003368377685546875,mainline,True
413,strongest_baseline,22.981712341308594,22.98041343688965,23.80636935763889,27.34204864501953,36.07062467981557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
413,strongest_baseline_plus_mspce,22.64220428466797,22.664783477783203,22.905079029224538,27.349172592163086,35.827384573514344,-0.339508056640625,-0.3156299591064453,-0.9012903284143512,0.0071239471435546875,-0.339508056640625,-0.3156299591064453,-0.9012903284143512,0.0071239471435546875,mainline,True
413,strongest_baseline_plus_mspce_rcmf,22.64220428466797,22.651317596435547,22.905079029224538,27.349172592163086,35.82738057120902,-0.339508056640625,-0.32909584045410156,-0.9012903284143512,0.0071239471435546875,0.0,-0.01346588134765625,0.0,0.0,mainline,True
413,strongest_baseline_plus_mspce_rcmf_masd_final,22.58554367235444,22.568652890629533,20.22196024435538,27.20869538010351,33.61977136330526,-0.3961686689541537,-0.4117605462601155,-3.5844091132835096,-0.13335326491602117,-0.0566606123135287,-0.08266470580601393,-2.6831187848691584,-0.14047721205957586,mainline,True
414,strongest_baseline,24.56453514099121,24.57704734802246,31.240824381510418,29.873912811279297,33.567170690317624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
414,strongest_baseline_plus_mspce,24.08035659790039,24.12477684020996,30.868498625578702,27.882951736450195,30.734775230532787,-0.4841785430908203,-0.4522705078125,-0.37232575593171546,-1.9909610748291016,-0.4841785430908203,-0.4522705078125,-0.37232575593171546,-1.9909610748291016,mainline,True
414,strongest_baseline_plus_mspce_rcmf,24.08035659790039,24.098297119140625,30.868498625578702,27.882951736450195,30.734775230532787,-0.4841785430908203,-0.47875022888183594,-0.37232575593171546,-1.9909610748291016,0.0,-0.026479721069335938,0.0,0.0,mainline,True
414,strongest_baseline_plus_mspce_rcmf_masd_final,24.042139455357855,24.04624034346755,23.640096699749982,27.78410657667956,22.406902750984568,-0.5223956856333558,-0.5308070045549123,-7.600727681760436,-2.089806234599738,-0.0382171425425355,-0.052056775673076316,-7.22840192582872,-0.09884515977063657,mainline,True
415,strongest_baseline,25.604297637939453,25.545177459716797,28.87407769097222,27.22532081604004,29.84723400678791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
415,strongest_baseline_plus_mspce,24.97174644470215,24.954240798950195,28.38036883318866,27.4097900390625,29.17803454789959,-0.6325511932373047,-0.5909366607666016,-0.4937088577835631,0.18446922302246094,-0.6325511932373047,-0.5909366607666016,-0.4937088577835631,0.18446922302246094,mainline,True
415,strongest_baseline_plus_mspce_rcmf,24.971744537353516,24.9677734375,28.38036883318866,27.4097900390625,29.178032546746927,-0.6325531005859375,-0.5774040222167969,-0.4937088577835631,0.18446922302246094,-1.9073486328125e-06,0.013532638549804688,0.0,0.0,mainline,True
415,strongest_baseline_plus_mspce_rcmf_masd_final,24.7531906198769,24.745226501068146,25.501131608751084,27.393001197663363,29.46018046394724,-0.8511070180625531,-0.7999509586486511,-3.3729460822211372,0.16768038162332388,-0.21855391747661557,-0.2225469364318542,-2.879237224437574,-0.016788841399137056,mainline,True
416,strongest_baseline,24.012619018554688,24.03199577331543,31.84673168041088,26.71672248840332,35.59746413934426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
416,strongest_baseline_plus_mspce,23.844785690307617,23.85209083557129,32.421628598813655,26.307769775390625,35.41132092085041,-0.1678333282470703,-0.17990493774414062,0.574896918402775,-0.4089527130126953,-0.1678333282470703,-0.17990493774414062,0.574896918402775,-0.4089527130126953,mainline,True
416,strongest_baseline_plus_mspce_rcmf,23.84478759765625,23.768898010253906,32.421628598813655,26.307767868041992,35.41131691854508,-0.1678314208984375,-0.26309776306152344,0.574896918402775,-0.4089546203613281,1.9073486328125e-06,-0.08319282531738281,0.0,-1.9073486328125e-06,mainline,True
416,strongest_baseline_plus_mspce_rcmf_masd_final,23.806055068969727,23.775728225708008,32.837363914207174,26.269777297973633,34.970707127305324,-0.20656394958496094,-0.2562675476074219,0.9906322337962941,-0.4469451904296875,-0.03873252868652344,0.0068302154541015625,0.41573531539351904,-0.037990570068359375,mainline,True
417,strongest_baseline,24.45568084716797,24.48307991027832,32.63638870804398,28.86027717590332,33.05860375576332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
417,strongest_baseline_plus_mspce,23.6728458404541,23.714033126831055,31.669444896556712,29.181562423706055,33.13503377945697,-0.7828350067138672,-0.7690467834472656,-0.966943811487269,0.3212852478027344,-0.7828350067138672,-0.7690467834472656,-0.966943811487269,0.3212852478027344,mainline,False
417,strongest_baseline_plus_mspce_rcmf,23.6728458404541,23.711483001708984,31.669444896556712,29.181562423706055,33.13503377945697,-0.7828350067138672,-0.7715969085693359,-0.966943811487269,0.3212852478027344,0.0,-0.0025501251220703125,0.0,0.0,mainline,True
417,strongest_baseline_plus_mspce_rcmf_masd_final,23.61587905883789,23.592227935791016,30.30675365306713,29.05752944946289,34.15184346183402,-0.8398017883300781,-0.8908519744873047,-2.329635054976851,0.1972522735595703,-0.05696678161621094,-0.11925506591796875,-1.3626912434895821,-0.12403297424316406,mainline,True
418,strongest_baseline,24.171401977539062,24.176410675048828,33.55493616174768,25.5617618560791,34.87655689677254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
418,strongest_baseline_plus_mspce,24.17296028137207,24.172534942626953,32.81462944878472,26.465784072875977,37.88431336449795,0.0015583038330078125,-0.003875732421875,-0.7403067129629619,0.904022216796875,0.0015583038330078125,-0.003875732421875,-0.7403067129629619,0.904022216796875,mainline,False
418,strongest_baseline_plus_mspce_rcmf,24.17296028137207,24.173452377319336,32.83795844184028,26.465784072875977,37.88431336449795,0.0015583038330078125,-0.0029582977294921875,-0.7169777199074048,0.904022216796875,0.0,0.0009174346923828125,0.023328993055557135,0.0,mainline,True
418,strongest_baseline_plus_mspce_rcmf_masd_final,24.102596282958984,24.1116886138916,31.78641086154514,26.493288040161133,35.19259093237705,-0.06880569458007812,-0.06472206115722656,-1.768525300202544,0.9315261840820312,-0.07036399841308594,-0.061763763427734375,-1.0515475802951393,0.02750396728515625,mainline,True
419,strongest_baseline,24.468421936035156,24.46967124938965,26.51323558666088,29.540048599243164,34.377229284067624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
419,strongest_baseline_plus_mspce,23.284690856933594,23.292091369628906,23.71296748408565,28.176790237426758,29.756311635502048,-1.1837310791015625,-1.1775798797607422,-2.800268102575231,-1.3632583618164062,-1.1837310791015625,-1.1775798797607422,-2.800268102575231,-1.3632583618164062,mainline,True
419,strongest_baseline_plus_mspce_rcmf,23.284690856933594,23.289459228515625,23.71296748408565,28.176790237426758,29.756311635502048,-1.1837310791015625,-1.1802120208740234,-2.800268102575231,-1.3632583618164062,0.0,-0.00263214111328125,0.0,0.0,mainline,True
419,strongest_baseline_plus_mspce_rcmf_masd_final,23.12082862854004,23.142562866210938,20.298048231336807,28.116321563720703,32.909519883452866,-1.3475933074951172,-1.327108383178711,-6.215187355324073,-1.423727035522461,-0.1638622283935547,-0.1468963623046875,-3.4149192527488417,-0.06046867370605469,mainline,True
420,strongest_baseline,24.955286026000977,24.918338775634766,28.19482647931134,26.642047882080078,34.07545146004098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
420,strongest_baseline_plus_mspce,24.618240356445312,24.5983829498291,28.24699345341435,25.559459686279297,30.775138479764344,-0.33704566955566406,-0.31995582580566406,0.05216697410300952,-1.0825881958007812,-0.33704566955566406,-0.31995582580566406,0.05216697410300952,-1.0825881958007812,mainline,True
420,strongest_baseline_plus_mspce_rcmf,24.618240356445312,24.602575302124023,28.24699345341435,25.559459686279297,30.775138479764344,-0.33704566955566406,-0.3157634735107422,0.05216697410300952,-1.0825881958007812,0.0,0.004192352294921875,0.0,0.0,mainline,True
420,strongest_baseline_plus_mspce_rcmf_masd_final,24.551609683944434,24.51457926999006,26.41278005529333,25.51112072673065,29.799319407978995,-0.4036763420565421,-0.40375950564470386,-1.782046424018013,-1.1309271553494291,-0.06663067250087806,-0.08799603213396168,-1.8342133981210225,-0.048338959548647864,mainline,True
421,strongest_baseline,23.766674041748047,23.764892578125,33.3528148509838,28.655258178710938,34.3470238857582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
421,strongest_baseline_plus_mspce,22.96648597717285,22.949331283569336,32.378872341579864,28.496623992919922,35.79210825435451,-0.8001880645751953,-0.8155612945556641,-0.9739425094039333,-0.15863418579101562,-0.8001880645751953,-0.8155612945556641,-0.9739425094039333,-0.15863418579101562,mainline,True
421,strongest_baseline_plus_mspce_rcmf,22.966463088989258,23.001426696777344,32.37883391203704,28.49662971496582,35.79216828893443,-0.8002109527587891,-0.7634658813476562,-0.9739809389467595,-0.1586284637451172,-2.288818359375e-05,0.05209541320800781,-3.8429542826179386e-05,5.7220458984375e-06,mainline,False
421,strongest_baseline_plus_mspce_rcmf_masd_final,22.916444734167808,22.926509648201748,28.414036609508372,28.43540717118623,34.64879670690318,-0.8502293075802392,-0.8383829299232524,-4.9387782414754255,-0.21985100752470643,-0.05001835482145012,-0.07491704857559611,-3.964797302528666,-0.061222543779589245,mainline,True
422,strongest_baseline,25.16765594482422,25.173242568969727,32.39479347511574,28.983333587646484,39.657066470286885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
422,strongest_baseline_plus_mspce,24.584871292114258,24.581771850585938,31.26580584490741,26.916074752807617,36.83626168673156,-0.5827846527099609,-0.5914707183837891,-1.1289876302083321,-2.067258834838867,-0.5827846527099609,-0.5914707183837891,-1.1289876302083321,-2.067258834838867,mainline,True
422,strongest_baseline_plus_mspce_rcmf,24.584871292114258,24.606571197509766,31.26580584490741,26.916074752807617,36.83626168673156,-0.5827846527099609,-0.5666713714599609,-1.1289876302083321,-2.067258834838867,0.0,0.024799346923828125,0.0,0.0,mainline,True
422,strongest_baseline_plus_mspce_rcmf_masd_final,24.536100064900147,24.543257754581774,26.59341376975731,27.113164201951182,31.29578187035733,-0.6315558799240719,-0.629984814387953,-5.801379705358432,-1.8701693856953021,-0.04877122721411098,-0.06331344292799201,-4.6723920751501,0.19708944914356508,mainline,True
423,strongest_baseline,24.81136703491211,24.78949737548828,29.54706714771412,27.418991088867188,37.70212842597336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
